"rothwell_stw_25_1","education_stw_25_1","knowledge_stw_25_1","rothwell_stw_25_0","education_stw_25_0","knowledge_stw_25_0","rothwell_stw_15_1","education_stw_15_1","knowledge_stw_15_1","stem_category_2018","soc_code_2018","soc_title_2018","onet_code_2019","onet_title_2019","census_code_2018","census_title_2018","soc_code_2010","soc_title_2010","onet_code_2010","onet_title_2010","census_code_2010","census_title_2010"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","Non-STEM","51-2031","Engine and Other Machine Assemblers","51-2031.00","Engine and Other Machine Assemblers","7730","Engine and other machine assemblers","51-2031","Engine and Other Machine Assemblers","51-2031.00","Engine and Other Machine Assemblers","7730","Engine and other machine assemblers"
"STW","Yes","Yes","STW","Yes","Yes","Non-STW","Yes","No","Non-STEM","51-2041","Structural Metal Fabricators and Fitters","51-2041.00","Structural Metal Fabricators and Fitters","7740","Structural metal fabricators and fitters","51-2041","Structural Metal Fabricators and Fitters","51-2041.00","Structural Metal Fabricators and Fitters","7740","Structural metal fabricators and fitters"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-2051","Fiberglass Laminators and Fabricators","51-2051.00","Fiberglass Laminators and Fabricators","7750","Other assemblers and fabricators","51-2091","Fiberglass Laminators and Fabricators","51-2091.00","Fiberglass Laminators and Fabricators","7750","Miscellaneous assemblers and fabricators"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","Non-STEM","51-2061","Timing Device Assemblers and Adjusters","51-2061.00","Timing Device Assemblers and Adjusters","7750","Other assemblers and fabricators","51-2093","Timing Device Assemblers and Adjusters","51-2093.00","Timing Device Assemblers and Adjusters","7750","Miscellaneous assemblers and fabricators"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-2092","Team Assemblers","51-2092.00","Team Assemblers","7750","Other assemblers and fabricators","51-2092","Team Assemblers","51-2092.00","Team Assemblers","7750","Miscellaneous assemblers and fabricators"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"Non-STEM","51-2099","Assemblers and Fabricators, All Other","51-2099.00","Assemblers and Fabricators, All Other","7750","Other assemblers and fabricators","51-2099","Assemblers and Fabricators, All Other","51-2099.00","Assemblers and Fabricators, All Other","7750","Miscellaneous assemblers and fabricators"
"Non-STW","Yes","No","Non-STW","Yes","No","STW","Yes","Yes","Non-STEM","51-3011","Bakers","51-3011.00","Bakers","7800","Bakers","51-3011","Bakers","51-3011.00","Bakers","7800","Bakers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-3021","Butchers and Meat Cutters","51-3021.00","Butchers and Meat Cutters","7810","Butchers and other meat, poultry, and fish processing workers","51-3021","Butchers and Meat Cutters","51-3021.00","Butchers and Meat Cutters","7810","Butchers and other meat, poultry, and fish processing workers"
"STW","Yes","Yes","STW","Yes","Yes","Non-STW","Yes","No","Non-STEM","51-3022","Meat, Poultry, and Fish Cutters and Trimmers","51-3022.00","Meat, Poultry, and Fish Cutters and Trimmers","7810","Butchers and other meat, poultry, and fish processing workers","51-3022","Meat, Poultry, and Fish Cutters and Trimmers","51-3022.00","Meat, Poultry, and Fish Cutters and Trimmers","7810","Butchers and other meat, poultry, and fish processing workers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-3023","Slaughterers and Meat Packers","51-3023.00","Slaughterers and Meat Packers","7810","Butchers and other meat, poultry, and fish processing workers","51-3023","Slaughterers and Meat Packers","51-3023.00","Slaughterers and Meat Packers","7810","Butchers and other meat, poultry, and fish processing workers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-3091","Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders","51-3091.00","Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders","7830","Food and tobacco roasting, baking, and drying machine operators and tenders","51-3091","Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders","51-3091.00","Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders","7830","Food and tobacco roasting, baking, and drying machine operators and tenders"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-3092","Food Batchmakers","51-3092.00","Food Batchmakers","7840","Food batchmakers","51-3092","Food Batchmakers","51-3092.00","Food Batchmakers","7840","Food batchmakers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-3093","Food Cooking Machine Operators and Tenders","51-3093.00","Food Cooking Machine Operators and Tenders","7850","Food cooking machine operators and tenders","51-3093","Food Cooking Machine Operators and Tenders","51-3093.00","Food Cooking Machine Operators and Tenders","7850","Food cooking machine operators and tenders"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"Non-STEM","51-3099","Food Processing Workers, All Other","51-3099.00","Food Processing Workers, All Other","7855","Food processing workers, all other","51-3099","Food Processing Workers, All Other","51-3099.00","Food Processing Workers, All Other","7855","Food processing workers, all other"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-4021","Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic","51-4021.00","Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic","7925","Forming machine setters, operators, and tenders, metal and plastic","51-4021","Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic","51-4021.00","Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic","7920","Extruding and drawing machine setters, operators, and tenders, metal and plastic"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-4022","Forging Machine Setters, Operators, and Tenders, Metal and Plastic","51-4022.00","Forging Machine Setters, Operators, and Tenders, Metal and Plastic","7925","Forming machine setters, operators, and tenders, metal and plastic","51-4022","Forging Machine Setters, Operators, and Tenders, Metal and Plastic","51-4022.00","Forging Machine Setters, Operators, and Tenders, Metal and Plastic","7930","Forging machine setters, operators, and tenders, metal and plastic"
"STW","Yes","Yes","STW","Yes","Yes","Non-STW","Yes","No","Non-STEM","51-4023","Rolling Machine Setters, Operators, and Tenders, Metal and Plastic","51-4023.00","Rolling Machine Setters, Operators, and Tenders, Metal and Plastic","7925","Forming machine setters, operators, and tenders, metal and plastic","51-4023","Rolling Machine Setters, Operators, and Tenders, Metal and Plastic","51-4023.00","Rolling Machine Setters, Operators, and Tenders, Metal and Plastic","7940","Rolling machine setters, operators, and tenders, metal and plastic"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-4031","Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic","51-4031.00","Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic","7950","Cutting, punching, and press machine setters, operators, and tenders, metal and plastic","51-4031","Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic","51-4031.00","Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic","7950","Cutting, punching, and press machine setters, operators, and tenders, metal and plastic"
"Non-STW","Yes","No","Non-STW","Yes","No","STW","Yes","Yes","Non-STEM","51-4032","Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic","51-4032.00","Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic","8025","Other machine tool setters, operators, and tenders, metal and plastic","51-4032","Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic","51-4032.00","Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic","7960","Drilling and boring machine tool setters, operators, and tenders, metal and plastic"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-4033","Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic","51-4033.00","Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic","8000","Grinding, lapping, polishing, and buffing machine tool setters, operators, and tenders, metal and plastic","51-4033","Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic","51-4033.00","Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic","8000","Grinding, lapping, polishing, and buffing machine tool setters, operators, and tenders, metal and plastic"
"Non-STW","Yes","No","Non-STW","Yes","No","STW","Yes","Yes","Non-STEM","51-4034","Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic","51-4034.00","Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic","8025","Other machine tool setters, operators, and tenders, metal and plastic","51-4034","Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic","51-4034.00","Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic","8010","Lathe and turning machine tool setters, operators, and tenders, metal and plastic"
"Non-STW","Yes","No","Non-STW","Yes","No","STW","Yes","Yes","Non-STEM","51-4035","Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic","51-4035.00","Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic","8025","Other machine tool setters, operators, and tenders, metal and plastic","51-4035","Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic","51-4035.00","Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic","8020","Milling and planing machine setters, operators, and tenders, metal and plastic"
"Non-STW","Yes","No","Non-STW","Yes","No","STW","Yes","Yes","Non-STEM","51-4041","Machinists","51-4041.00","Machinists","8030","Machinists","51-4041","Machinists","51-4041.00","Machinists","8030","Machinists"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-4051","Metal-Refining Furnace Operators and Tenders","51-4051.00","Metal-Refining Furnace Operators and Tenders","8040","Metal furnace operators, tenders, pourers, and casters","51-4051","Metal-Refining Furnace Operators and Tenders","51-4051.00","Metal-Refining Furnace Operators and Tenders","8040","Metal furnace operators, tenders, pourers, and casters"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-4052","Pourers and Casters, Metal","51-4052.00","Pourers and Casters, Metal","8040","Metal furnace operators, tenders, pourers, and casters","51-4052","Pourers and Casters, Metal","51-4052.00","Pourers and Casters, Metal","8040","Metal furnace operators, tenders, pourers, and casters"
"Non-STW","Yes","No","Non-STW","Yes","No","STW","Yes","Yes","Non-STEM","51-4061","Model Makers, Metal and Plastic","51-4061.00","Model Makers, Metal and Plastic","8060","Model makers and patternmakers, metal and plastic","51-4061","Model Makers, Metal and Plastic","51-4061.00","Model Makers, Metal and Plastic","8060","Model makers and patternmakers, metal and plastic"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","Non-STEM","51-4062","Patternmakers, Metal and Plastic","51-4062.00","Patternmakers, Metal and Plastic","8060","Model makers and patternmakers, metal and plastic","51-4062","Patternmakers, Metal and Plastic","51-4062.00","Patternmakers, Metal and Plastic","8060","Model makers and patternmakers, metal and plastic"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-4071","Foundry Mold and Coremakers","51-4071.00","Foundry Mold and Coremakers","8100","Molders and molding machine setters, operators, and tenders, metal and plastic","51-4071","Foundry Mold and Coremakers","51-4071.00","Foundry Mold and Coremakers","8100","Molders and molding machine setters, operators, and tenders, metal and plastic"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-4072","Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic","51-4072.00","Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic","8100","Molders and molding machine setters, operators, and tenders, metal and plastic","51-4072","Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic","51-4072.00","Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic","8100","Molders and molding machine setters, operators, and tenders, metal and plastic"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","Non-STEM","51-4081","Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic","51-4081.00","Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic","8225","Other metal workers and plastic workers","51-4081","Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic","51-4081.00","Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic","8120","Multiple machine tool setters, operators, and tenders, metal and plastic"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","Non-STEM","51-4111","Tool and Die Makers","51-4111.00","Tool and Die Makers","8130","Tool and die makers","51-4111","Tool and Die Makers","51-4111.00","Tool and Die Makers","8130","Tool and die makers"
NA,NA,"No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-4121","Welders, Cutters, Solderers, and Brazers","51-4121.00","Welders, Cutters, Solderers, and Brazers","8140","Welding, soldering, and brazing workers","51-4121","Welders, Cutters, Solderers, and Brazers","51-4121.07","Solderers and Brazers","8140","Welding, soldering, and brazing workers"
NA,NA,"No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-4121","Welders, Cutters, Solderers, and Brazers","51-4121.00","Welders, Cutters, Solderers, and Brazers","8140","Welding, soldering, and brazing workers","51-4121","Welders, Cutters, Solderers, and Brazers","51-4121.00","Welders, Cutters, Solderers, and Brazers","8140","Welding, soldering, and brazing workers"
NA,NA,"No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-4121","Welders, Cutters, Solderers, and Brazers","51-4121.00","Welders, Cutters, Solderers, and Brazers","8140","Welding, soldering, and brazing workers","51-4121","Welders, Cutters, Solderers, and Brazers","51-4121.06","Welders, Cutters, and Welder Fitters","8140","Welding, soldering, and brazing workers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-4122","Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders","51-4122.00","Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders","8140","Welding, soldering, and brazing workers","51-4122","Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders","51-4122.00","Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders","8140","Welding, soldering, and brazing workers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-4191","Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic","51-4191.00","Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic","8225","Other metal workers and plastic workers","51-4191","Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic","51-4191.00","Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic","8150","Heat treating equipment setters, operators, and tenders, metal and plastic"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","Non-STEM","51-4192","Layout Workers, Metal and Plastic","51-4192.00","Layout Workers, Metal and Plastic","8225","Other metal workers and plastic workers","51-4192","Layout Workers, Metal and Plastic","51-4192.00","Layout Workers, Metal and Plastic","8160","Layout workers, metal and plastic"
"STW","Yes","Yes","STW","Yes","Yes","Non-STW","Yes","No","Non-STEM","51-4193","Plating Machine Setters, Operators, and Tenders, Metal and Plastic","51-4193.00","Plating Machine Setters, Operators, and Tenders, Metal and Plastic","8225","Other metal workers and plastic workers","51-4193","Plating and Coating Machine Setters, Operators, and Tenders, Metal and Plastic","51-4193.00","Plating and Coating Machine Setters, Operators, and Tenders, Metal and Plastic","8200","Plating and coating machine setters, operators, and tenders, metal and plastic"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-4194","Tool Grinders, Filers, and Sharpeners","51-4194.00","Tool Grinders, Filers, and Sharpeners","8225","Other metal workers and plastic workers","51-4194","Tool Grinders, Filers, and Sharpeners","51-4194.00","Tool Grinders, Filers, and Sharpeners","8210","Tool grinders, filers, and sharpeners"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"Non-STEM","51-4199","Metal Workers and Plastic Workers, All Other","51-4199.00","Metal Workers and Plastic Workers, All Other","8225","Other metal workers and plastic workers","51-4199","Metal Workers and Plastic Workers, All Other","51-4199.00","Metal Workers and Plastic Workers, All Other","8220","Metal workers and plastic workers, all other"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","Non-STEM","51-5111","Prepress Technicians and Workers","51-5111.00","Prepress Technicians and Workers","8250","Prepress technicians and workers","51-5111","Prepress Technicians and Workers","51-5111.00","Prepress Technicians and Workers","8250","Prepress technicians and workers"
"Non-STW","Yes","No","Non-STW","Yes","No",NA,NA,"No","Non-STEM","51-5112","Printing Press Operators","51-5112.00","Printing Press Operators","8255","Printing press operators","51-5112","Printing Press Operators","51-5112.00","Printing Press Operators","8255","Printing press operators"
"Non-STW","Yes","No","Non-STW","Yes","No",NA,NA,"No","Non-STEM","51-5113","Print Binding and Finishing Workers","51-5113.00","Print Binding and Finishing Workers","8256","Print binding and finishing workers","51-5113","Print Binding and Finishing Workers","51-5113.00","Print Binding and Finishing Workers","8256","Print binding and finishing workers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-6011","Laundry and Dry-Cleaning Workers","51-6011.00","Laundry and Dry-Cleaning Workers","8300","Laundry and dry-cleaning workers","51-6011","Laundry and Dry-Cleaning Workers","51-6011.00","Laundry and Dry-Cleaning Workers","8300","Laundry and dry-cleaning workers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-6021","Pressers, Textile, Garment, and Related Materials","51-6021.00","Pressers, Textile, Garment, and Related Materials","8310","Pressers, textile, garment, and related materials","51-6021","Pressers, Textile, Garment, and Related Materials","51-6021.00","Pressers, Textile, Garment, and Related Materials","8310","Pressers, textile, garment, and related materials"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-6031","Sewing Machine Operators","51-6031.00","Sewing Machine Operators","8320","Sewing machine operators","51-6031","Sewing Machine Operators","51-6031.00","Sewing Machine Operators","8320","Sewing machine operators"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-6041","Shoe and Leather Workers and Repairers","51-6041.00","Shoe and Leather Workers and Repairers","8335","Shoe and leather workers","51-6041","Shoe and Leather Workers and Repairers","51-6041.00","Shoe and Leather Workers and Repairers","8330","Shoe and leather workers and repairers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-6042","Shoe Machine Operators and Tenders","51-6042.00","Shoe Machine Operators and Tenders","8335","Shoe and leather workers","51-6042","Shoe Machine Operators and Tenders","51-6042.00","Shoe Machine Operators and Tenders","8340","Shoe machine operators and tenders"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-6051","Sewers, Hand","51-6051.00","Sewers, Hand","8350","Tailors, dressmakers, and sewers","51-6051","Sewers, Hand","51-6051.00","Sewers, Hand","8350","Tailors, dressmakers, and sewers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-6052","Tailors, Dressmakers, and Custom Sewers","51-6052.00","Tailors, Dressmakers, and Custom Sewers","8350","Tailors, dressmakers, and sewers","51-6052","Tailors, Dressmakers, and Custom Sewers","51-6052.00","Tailors, Dressmakers, and Custom Sewers","8350","Tailors, dressmakers, and sewers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-6061","Textile Bleaching and Dyeing Machine Operators and Tenders","51-6061.00","Textile Bleaching and Dyeing Machine Operators and Tenders","8365","Textile machine setters, operators, and tenders","51-6061","Textile Bleaching and Dyeing Machine Operators and Tenders","51-6061.00","Textile Bleaching and Dyeing Machine Operators and Tenders","8360","Textile bleaching and dyeing machine operators and tenders"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-6062","Textile Cutting Machine Setters, Operators, and Tenders","51-6062.00","Textile Cutting Machine Setters, Operators, and Tenders","8365","Textile machine setters, operators, and tenders","51-6062","Textile Cutting Machine Setters, Operators, and Tenders","51-6062.00","Textile Cutting Machine Setters, Operators, and Tenders","8400","Textile cutting machine setters, operators, and tenders"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-6063","Textile Knitting and Weaving Machine Setters, Operators, and Tenders","51-6063.00","Textile Knitting and Weaving Machine Setters, Operators, and Tenders","8365","Textile machine setters, operators, and tenders","51-6063","Textile Knitting and Weaving Machine Setters, Operators, and Tenders","51-6063.00","Textile Knitting and Weaving Machine Setters, Operators, and Tenders","8410","Textile knitting and weaving machine setters, operators, and tenders"
"STW","Yes","Yes","STW","Yes","Yes","Non-STW","Yes","No","Non-STEM","51-6064","Textile Winding, Twisting, and Drawing Out Machine Setters, Operators, and Tenders","51-6064.00","Textile Winding, Twisting, and Drawing Out Machine Setters, Operators, and Tenders","8365","Textile machine setters, operators, and tenders","51-6064","Textile Winding, Twisting, and Drawing Out Machine Setters, Operators, and Tenders","51-6064.00","Textile Winding, Twisting, and Drawing Out Machine Setters, Operators, and Tenders","8420","Textile winding, twisting, and drawing out machine setters, operators, and tenders"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-6091","Extruding and Forming Machine Setters, Operators, and Tenders, Synthetic and Glass Fibers","51-6091.00","Extruding and Forming Machine Setters, Operators, and Tenders, Synthetic and Glass Fibers","8465","Other textile, apparel, and furnishings workers","51-6091","Extruding and Forming Machine Setters, Operators, and Tenders, Synthetic and Glass Fibers","51-6091.00","Extruding and Forming Machine Setters, Operators, and Tenders, Synthetic and Glass Fibers","8430","Extruding and forming machine setters, operators, and tenders, synthetic and glass fibers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-6092","Fabric and Apparel Patternmakers","51-6092.00","Fabric and Apparel Patternmakers","8465","Other textile, apparel, and furnishings workers","51-6092","Fabric and Apparel Patternmakers","51-6092.00","Fabric and Apparel Patternmakers","8440","Fabric and apparel patternmakers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-6093","Upholsterers","51-6093.00","Upholsterers","8450","Upholsterers","51-6093","Upholsterers","51-6093.00","Upholsterers","8450","Upholsterers"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"Non-STEM","51-6099","Textile, Apparel, and Furnishings Workers, All Other","51-6099.00","Textile, Apparel, and Furnishings Workers, All Other","8465","Other textile, apparel, and furnishings workers","51-6099","Textile, Apparel, and Furnishings Workers, All Other","51-6099.00","Textile, Apparel, and Furnishings Workers, All Other","8460","Textile, apparel, and furnishings workers, all other"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-7011","Cabinetmakers and Bench Carpenters","51-7011.00","Cabinetmakers and Bench Carpenters","8500","Cabinetmakers and bench carpenters","51-7011","Cabinetmakers and Bench Carpenters","51-7011.00","Cabinetmakers and Bench Carpenters","8500","Cabinetmakers and bench carpenters"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-7021","Furniture Finishers","51-7021.00","Furniture Finishers","8510","Furniture finishers","51-7021","Furniture Finishers","51-7021.00","Furniture Finishers","8510","Furniture finishers"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","Non-STEM","51-7031","Model Makers, Wood","51-7031.00","Model Makers, Wood","8555","Other woodworkers","51-7031","Model Makers, Wood","51-7031.00","Model Makers, Wood","8520","Model makers and patternmakers, wood"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","Non-STEM","51-7032","Patternmakers, Wood","51-7032.00","Patternmakers, Wood","8555","Other woodworkers","51-7032","Patternmakers, Wood","51-7032.00","Patternmakers, Wood","8520","Model makers and patternmakers, wood"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-7041","Sawing Machine Setters, Operators, and Tenders, Wood","51-7041.00","Sawing Machine Setters, Operators, and Tenders, Wood","8530","Sawing machine setters, operators, and tenders, wood","51-7041","Sawing Machine Setters, Operators, and Tenders, Wood","51-7041.00","Sawing Machine Setters, Operators, and Tenders, Wood","8530","Sawing machine setters, operators, and tenders, wood"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-7042","Woodworking Machine Setters, Operators, and Tenders, Except Sawing","51-7042.00","Woodworking Machine Setters, Operators, and Tenders, Except Sawing","8540","Woodworking machine setters, operators, and tenders, except sawing","51-7042","Woodworking Machine Setters, Operators, and Tenders, Except Sawing","51-7042.00","Woodworking Machine Setters, Operators, and Tenders, Except Sawing","8540","Woodworking machine setters, operators, and tenders, except sawing"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"Non-STEM","51-7099","Woodworkers, All Other","51-7099.00","Woodworkers, All Other","8555","Other woodworkers","51-7099","Woodworkers, All Other","51-7099.00","Woodworkers, All Other","8550","Woodworkers, all other"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","Non-STEM","51-8011","Nuclear Power Reactor Operators","51-8011.00","Nuclear Power Reactor Operators","8600","Power plant operators, distributors, and dispatchers","51-8011","Nuclear Power Reactor Operators","51-8011.00","Nuclear Power Reactor Operators","8600","Power plant operators, distributors, and dispatchers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-8012","Power Distributors and Dispatchers","51-8012.00","Power Distributors and Dispatchers","8600","Power plant operators, distributors, and dispatchers","51-8012","Power Distributors and Dispatchers","51-8012.00","Power Distributors and Dispatchers","8600","Power plant operators, distributors, and dispatchers"
"STW","Yes","Yes","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","51-8013","Power Plant Operators","51-8013.00","Power Plant Operators","8600","Power plant operators, distributors, and dispatchers","51-8013","Power Plant Operators","51-8013.00","Power Plant Operators","8600","Power plant operators, distributors, and dispatchers"
"STW","Yes","Yes","STW","Yes","Yes",NA,NA,NA,"Non-STEM","51-8013","Power Plant Operators","51-8013.00","Power Plant Operators","8600","Power plant operators, distributors, and dispatchers","51-8099","Plant and System Operators, All Other","51-8099.02","Methane/Landfill Gas Generation System Technicians","8630","Miscellaneous plant and system operators"
"STW","Yes","Yes","STW","Yes","Yes",NA,NA,NA,"Non-STEM","51-8013","Power Plant Operators","51-8013.04","Hydroelectric Plant Technicians","8600","Power plant operators, distributors, and dispatchers","51-8099","Plant and System Operators, All Other","51-8099.04","Hydroelectric Plant Technicians","8630","Miscellaneous plant and system operators"
"STW","Yes","Yes","STW","Yes","Yes",NA,NA,NA,"Non-STEM","51-8013","Power Plant Operators","51-8013.03","Biomass Plant Technicians","8600","Power plant operators, distributors, and dispatchers","51-8099","Plant and System Operators, All Other","51-8099.03","Biomass Plant Technicians","8630","Miscellaneous plant and system operators"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","Non-STEM","51-8021","Stationary Engineers and Boiler Operators","51-8021.00","Stationary Engineers and Boiler Operators","8610","Stationary engineers and boiler operators","51-8021","Stationary Engineers and Boiler Operators","51-8021.00","Stationary Engineers and Boiler Operators","8610","Stationary engineers and boiler operators"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","Non-STEM","51-8031","Water and Wastewater Treatment Plant and System Operators","51-8031.00","Water and Wastewater Treatment Plant and System Operators","8620","Water and wastewater treatment plant and system operators","51-8031","Water and Wastewater Treatment Plant and System Operators","51-8031.00","Water and Wastewater Treatment Plant and System Operators","8620","Water and wastewater treatment plant and system operators"
"Non-STW","Yes","No","Non-STW","Yes","No","STW","Yes","Yes","Non-STEM","51-8091","Chemical Plant and System Operators","51-8091.00","Chemical Plant and System Operators","8630","Miscellaneous plant and system operators","51-8091","Chemical Plant and System Operators","51-8091.00","Chemical Plant and System Operators","8630","Miscellaneous plant and system operators"
